Speed1,Speed2,Speed3,Time
35.092,33.861,34.125,77.74482846260071
31.75,33.949,33.949,77.75027012825012
34.213,33.861,33.597,77.7552535533905
34.213,33.861,33.773,77.75970435142517
33.597,33.773,33.861,77.76516914367676
34.477,33.861,33.861,77.76925492286682
34.741,33.861,34.125,77.77523422241211
31.838,33.949,33.861,77.77930045127869
34.301,33.861,33.597,77.78437209129333
34.037,33.773,33.773,77.78945398330688
33.597,33.773,33.773,77.79447722434998
34.653,33.773,33.949,77.80014514923096
33.333,33.861,33.949,77.80519556999207
32.982,33.861,33.685,77.81017804145813
34.301,33.773,33.685,77.81519341468811
33.949,33.773,33.861,77.81947374343872
33.509,33.773,33.773,77.8247697353363
33.861,33.773,33.773,77.8299081325531
34.125,33.773,33.861,77.83513379096985
32.894,33.773,33.773,77.8393120765686
34.389,33.773,33.685,77.84429717063904
33.773,33.773,33.861,77.85027813911438
32.718,33.773,33.597,77.85426354408264
34.828,33.685,33.685,77.86024403572083
33.773,33.685,33.861,77.86522793769836
32.894,33.773,33.685,77.87021064758301
34.389,33.685,33.685,77.87519431114197
33.597,33.685,33.773,77.88017964363098
32.63,33.685,33.597,77.8847177028656
34.916,33.685,33.597,77.88932037353516
33.421,33.685,33.773,77.89438605308533
32.982,33.685,33.597,77.89906978607178
34.301,33.685,33.597,77.90438938140869
32.63,33.597,33.597,77.90941452980042
33.421,33.597,33.421,77.91500496864319
35.004,33.509,33.685,77.91899800300598
33.157,33.597,33.773,77.9250557422638
32.982,33.597,33.509,77.92941522598267
33.421,33.597,33.421,77.93482613563538
33.421,33.509,33.421,77.93993639945984
33.421,33.421,33.421,77.94441366195679
35.004,33.509,33.685,77.94976997375488
32.982,33.597,33.773,77.955233335495
32.102,33.597,33.333,77.9598400592804
34.213,33.509,33.333,77.96432137489319
33.333,33.421,33.421,77.96922254562378
33.421,33.421,33.421,77.97479009628296
34.916,33.421,33.685,77.97931385040283
32.894,33.509,33.773,77.98491072654724
32.102,33.597,33.333,77.98937153816223
34.213,33.509,33.245,77.99521446228027
33.245,33.421,33.421,78.00027751922607
33.421,33.421,33.421,78.00470042228699
34.916,33.421,33.685,78.01020193099976
31.926,33.509,33.597,78.01447939872742
32.982,33.421,33.157,78.01949429512024
34.125,33.333,33.333,78.02415204048157
33.245,33.333,33.421,78.02978157997131
33.333,33.333,33.421,78.03455901145935
34.037,33.421,33.509,78.04012680053711
32.718,33.421,33.421,78.04463362693787
32.894,33.421,33.245,78.04981589317322
34.037,33.333,33.333,78.05436658859253
33.069,33.333,33.421,78.05949258804321
32.454,33.333,33.157,78.06432294845581
34.741,33.333,33.333,78.07020354270935
32.542,33.333,33.421,78.07464122772217
32.894,33.333,33.157,78.07953071594238
33.949,33.245,33.245,78.084397315979
33.069,33.245,33.333,78.08980870246887
32.278,33.245,33.157,78.09471273422241
34.741,33.245,33.245,78.10009598731995
32.542,33.245,33.333,78.10436058044434
32.718,33.245,33.157,78.10978531837463
33.861,33.245,33.157,78.11455535888672
32.19,33.157,33.157,78.11976742744446
33.069,33.157,32.982,78.12398433685303
34.653,33.069,33.245,78.12988924980164
32.542,33.157,33.333,78.13527369499207
32.63,33.157,33.069,78.13999342918396
32.894,33.157,32.982,78.14430546760559
32.982,33.069,32.982,78.1497061252594
32.982,32.982,32.982,78.15505695343018
34.565,33.069,33.245,78.15973281860352
32.542,33.157,33.333,78.16517686843872
32.542,33.157,33.069,78.1698830127716
32.894,33.157,32.982,78.17415976524353
32.982,33.069,32.894,78.17987990379333
32.982,32.982,32.982,78.18397402763367
34.389,32.982,33.157,78.18939757347107
32.63,33.069,33.333,78.19467401504517
31.574,33.069,32.894,78.19967675209045
33.685,32.982,32.806,78.20490574836731
32.894,32.982,32.982,78.21006917953491
32.894,32.982,32.982,78.21474862098694
34.301,32.982,33.157,78.2197642326355
32.014,33.069,33.157,78.22499561309814
32.19,33.069,32.806,78.22928738594055
33.685,32.982,32.894,78.23467206954956
32.982,32.982,32.982,78.24003481864929
32.806,32.982,32.982,78.24428749084473
33.245,32.982,32.982,78.24951601028442
32.982,32.982,32.982,78.25472259521484
32.102,32.982,32.894,78.26116466522217
33.509,32.894,32.806,78.2645959854126
32.894,32.894,32.982,78.27008867263794
32.718,32.894,32.894,78.27491760253906
32.982,32.894,32.894,78.27995681762695
33.157,32.894,32.982,78.28432035446167
31.838,32.894,32.806,78.28897833824158
33.421,32.806,32.718,78.29472398757935
32.894,32.806,32.894,78.30011296272278
31.75,32.806,32.718,78.30456256866455
33.509,32.718,32.718,78.31007957458496
33.421,32.718,32.982,78.3143401145935
31.662,32.806,32.806,78.32005548477173
33.157,32.806,32.718,78.32460641860962
32.102,32.718,32.718,78.3299024105072
32.542,32.718,32.542,78.33440732955933
33.333,32.63,32.718,78.33970856666565
33.685,32.718,32.982,78.34472680091858
31.574,32.806,32.806,78.34886837005615
32.982,32.806,32.63,78.35495495796204
32.19,32.718,32.63,78.35979151725769
32.454,32.718,32.542,78.3650496006012
33.069,32.63,32.63,78.36933326721191
33.861,32.63,32.894,78.37504005432129
31.486,32.718,32.806,78.3794469833374
31.926,32.718,32.454,78.38444757461548
33.069,32.63,32.454,78.38887572288513
32.454,32.542,32.542,78.3949613571167
32.806,32.542,32.63,78.39947414398193
34.125,32.63,32.894,78.40418481826782
30.607,32.718,32.718,78.41003775596619
32.542,32.63,32.278,78.41481113433838
33.245,32.542,32.542,78.41918778419495
32.366,32.542,32.63,78.42446970939636
32.63,32.542,32.542,78.43000745773315
33.245,32.542,32.718,78.43524646759033
31.662,32.63,32.63,78.43968868255615
32.278,32.542,32.366,78.44472980499268
33.157,32.542,32.542,78.44972538948059
32.366,32.542,32.63,78.45485234260559
31.574,32.542,32.366,78.45924854278564
33.949,32.454,32.542,78.46481108665466
31.838,32.542,32.63,78.46939015388489
31.926,32.542,32.366,78.47502565383911
33.069,32.454,32.454,78.4794430732727
32.366,32.454,32.542,78.48450875282288
31.486,32.454,32.278,78.48917245864868
33.685,32.454,32.366,78.49470520019531
32.19,32.454,32.542,78.49896192550659
31.662,32.454,32.366,78.50491666793823
32.982,32.366,32.366,78.5099105834961
31.574,32.366,32.278,78.51414728164673
32.102,32.278,32.19,78.52011108398438
33.245,32.278,32.366,78.52447199821472
32.806,32.366,32.542,78.53016781806946
31.31,32.366,32.366,78.53499698638916
31.926,32.366,32.102,78.5394115447998
32.542,32.278,32.19,78.5445294380188
32.102,32.19,32.19,78.54970598220825
32.806,32.19,32.278,78.5551335811615
33.333,32.278,32.542,78.55947494506836
30.255,32.366,32.278,78.56432056427002
32.454,32.278,32.014,78.5694797039032
32.718,32.19,32.19,78.57487630844116
32.014,32.19,32.278,78.57995748519897
32.454,32.19,32.278,78.58523893356323
33.685,32.278,32.542,78.58935618400574
30.255,32.366,32.366,78.5947937965393
32.102,32.278,31.926,78.59999799728394
32.806,32.19,32.102,78.60495042800903
32.014,32.19,32.19,78.60922932624817
32.19,32.19,32.19,78.61483311653137
32.894,32.19,32.278,78.61914396286011
31.398,32.19,32.278,78.62433886528015
31.75,32.19,32.014,78.62967729568481
32.894,32.102,32.102,78.63478994369507
32.102,32.19,32.278,78.63992238044739
31.223,32.102,32.014,78.64449715614319
33.421,32.102,32.102,78.64974975585938
31.926,32.102,32.278,78.6548101902008
31.31,32.19,32.102,78.65965485572815
32.63,32.102,32.102,78.66427946090698
32.19,32.102,32.19,78.67000651359558
31.047,32.102,32.014,78.67453384399414
32.806,32.102,32.014,78.68009281158447
32.63,32.102,32.278,78.68465518951416
30.871,32.102,32.102,78.69019937515259
32.454,32.102,31.926,78.69459843635559
31.486,32.014,31.926,78.69987988471985
31.75,31.926,31.838,78.70416378974915
32.278,31.926,31.926,78.70956134796143
33.245,31.926,32.19,78.71462368965149
30.695,32.014,32.102,78.71917676925659
31.135,32.014,31.75,78.72449660301208
32.454,31.926,31.75,78.72996854782104
31.662,31.838,31.838,78.73467826843262
31.926,31.838,31.838,78.7390501499176
33.421,31.838,32.102,78.74403214454651
30.959,32.014,32.19,78.74991464614868
30.695,31.926,31.662,78.75498652458191
32.542,31.838,31.662,78.75930213928223
31.75,31.838,31.838,78.76439595222473
31.75,31.838,31.838,78.76911091804504
33.069,31.838,32.014,78.77468943595886
30.871,31.926,32.014,78.77945566177368
31.047,31.838,31.662,78.7844865322113
32.454,31.838,31.662,78.7900710105896
31.926,31.75,31.838,78.7944061756134
31.662,31.75,31.838,78.79970145225525
32.542,31.838,31.926,78.8051507472992
31.75,31.838,32.014,78.81017065048218
30.695,31.838,31.75,78.81427788734436
32.014,31.838,31.574,78.81992769241333
32.19,31.75,31.75,78.82495737075806
31.574,31.75,31.838,78.8298487663269
31.135,31.75,31.662,78.834477186203
33.245,31.75,31.838,78.8398802280426
30.695,31.75,31.838,78.8442165851593
31.574,31.75,31.574,78.85010480880737
32.366,31.75,31.75,78.8544774055481
30.695,31.75,31.662,78.86023569107056
31.574,31.662,31.486,78.86487197875977
33.069,31.662,31.75,78.86936545372009
31.135,31.662,31.838,78.87491416931152
31.047,31.75,31.574,78.8795554637909
31.398,31.662,31.486,78.88487482070923
31.662,31.574,31.486,78.88888311386108
31.398,31.574,31.486,78.89489507675171
32.454,31.486,31.662,78.89974927902222
32.102,31.574,31.838,78.90469288825989
30.431,31.662,31.662,78.91020154953003
31.047,31.574,31.31,78.91448831558228
31.838,31.486,31.398,78.92000794410706
31.31,31.486,31.398,78.92468428611755
31.662,31.398,31.486,78.92925906181335
32.894,31.486,31.75,78.93488454818726
29.551,31.574,31.574,78.93911790847778
31.223,31.486,31.135,78.94467449188232
32.014,31.398,31.31,78.9501895904541
31.223,31.398,31.398,78.95460534095764
31.31,31.398,31.398,78.96027207374573
31.926,31.398,31.486,78.96429634094238
30.959,31.398,31.486,78.9694676399231
30.695,31.398,31.223,78.9743869304657
32.014,31.31,31.31,78.97978186607361
31.486,31.31,31.398,78.98507380485535
31.135,31.398,31.398,78.99035382270813
31.223,31.31,31.31,78.99513912200928
32.19,31.398,31.486,78.99942469596863
30.167,31.398,31.398,79.00497150421143
31.486,31.31,31.223,79.00940322875977
31.75,31.31,31.31,79.01412844657898
30.255,31.31,31.223,79.01895904541016
31.398,31.223,31.135,79.02507042884827
32.806,31.223,31.398,79.02955150604248
30.343,31.31,31.486,79.03488111495972
30.871,31.31,31.223,79.03953814506531
31.135,31.223,31.135,79.0446264743805
31.135,31.223,31.135,79.05032467842102
31.047,31.135,31.135,79.05463743209839
32.278,31.135,31.31,79.0592052936554
31.223,31.223,31.486,79.0647439956665
29.464,31.223,31.135,79.06918478012085
31.574,31.135,30.871,79.0748770236969
31.398,31.135,31.135,79.07987189292908
30.871,31.047,31.135,79.08451867103577
31.486,31.047,31.135,79.08952403068542
32.366,31.135,31.398,79.09484958648682
29.112,31.223,31.135,79.09943842887878
30.959,31.135,30.783,79.10432386398315
31.662,31.047,30.959,79.10976552963257
30.871,31.047,31.047,79.11524820327759
30.959,31.047,31.047,79.11989378929138
31.486,31.047,31.047,79.12410593032837
30.695,31.047,31.135,79.12963700294495
30.255,31.047,30.871,79.13504195213318
31.574,30.959,30.871,79.13955307006836
31.047,30.959,31.047,79.14451122283936
29.991,30.959,30.871,79.15016007423401
31.398,30.871,30.783,79.1545774936676
32.014,30.871,31.135,79.1590473651886
29.727,30.959,31.047,79.16437554359436
30.959,30.959,30.783,79.17005038261414
30.695,30.871,30.783,79.17494750022888
30.695,30.871,30.783,79.17934155464172
30.871,30.783,30.783,79.18483757972717
32.278,30.871,31.047,79.18984079360962
30.343,30.959,31.135,79.19493365287781
30.255,30.959,30.871,79.19958877563477
30.695,30.871,30.695,79.20506048202515
31.047,30.871,30.783,79.2096586227417
30.607,30.783,30.783,79.21443629264832
31.486,30.783,30.871,79.21963834762573
31.75,30.871,31.135,79.22460532188416
28.848,30.871,30.871,79.23023009300232
30.871,30.871,30.519,79.23502945899963
31.31,30.783,30.695,79.24009442329407
30.607,30.783,30.783,79.24469590187073
30.783,30.783,30.783,79.24997282028198
31.31,30.783,30.871,79.2551851272583
30.167,30.783,30.871,79.25928282737732
30.079,30.783,30.607,79.26464319229126
31.31,30.695,30.607,79.26982069015503
30.783,30.695,30.783,79.27494025230408
29.727,30.695,30.607,79.27930498123169
31.223,30.607,30.519,79.28477764129639
31.662,30.695,30.871,79.2890899181366
29.464,30.695,30.783,79.29516267776489
30.695,30.695,30.519,79.29998278617859
30.343,30.607,30.519,79.30495643615723
30.431,30.607,30.519,79.30995655059814
30.607,30.519,30.519,79.31409811973572
31.926,30.519,30.783,79.34194540977478
30.079,30.607,30.871,79.34326028823853
29.903,30.695,30.519,79.34326028823853
30.343,30.607,30.431,79.34326028823853
30.695,30.519,30.431,79.34438705444336
30.343,30.519,30.431,79.34438705444336
30.959,30.519,30.519,79.35057210922241
31.662,30.519,30.783,79.35515403747559
28.584,30.607,30.519,79.35943007469177
30.431,30.519,30.167,79.36469149589539
31.135,30.431,30.431,79.36918759346008
30.343,30.431,30.519,79.37459588050842
30.431,30.431,30.431,79.37982940673828
30.871,30.431,30.519,79.38510036468506
30.255,30.519,30.519,79.38957190513611
29.639,30.431,30.343,79.39460110664368
30.959,30.431,30.343,79.4001841545105
30.695,30.431,30.519,79.40447807312012
29.464,30.431,30.343,79.40926027297974
30.695,30.343,30.255,79.41464066505432
31.75,30.343,30.607,79.42006850242615
29.376,30.431,30.607,79.42457342147827
30.167,30.431,30.343,79.42959713935852
30.255,30.431,30.255,79.43428993225098
30.343,30.343,30.255,79.44012069702148
30.255,30.343,30.255,79.44452261924744
31.31,30.343,30.431,79.45000219345093
30.607,30.431,30.607,79.45470333099365
28.584,30.431,30.255,79.45989060401917
30.695,30.343,30.079,79.46427512168884
30.695,30.255,30.255,79.46965193748474
30.079,30.255,30.343,79.47516107559204
30.343,30.255,30.255,79.48016285896301
30.871,30.255,30.431,79.4846544265747
29.376,30.343,30.343,79.48897695541382
29.727,30.255,30.079,79.49484729766846
30.871,30.167,30.167,79.49985885620117
30.255,30.167,30.255,79.50490999221802
29.288,30.167,30.079,79.50992751121521
30.783,30.167,30.079,79.51453423500061
31.135,30.167,30.343,79.51937103271484
29.024,30.255,30.255,79.52478504180908
30.167,30.167,30.079,79.52951574325562
30.695,30.167,30.167,79.5349633693695
29.2,30.167,30.079,79.53964018821716
30.079,30.079,29.991,79.54422688484192
31.31,30.079,30.167,79.54980564117432
29.903,30.167,30.343,79.55457639694214
29.288,30.167,30.079,79.55917167663574
29.815,30.079,29.903,79.56485152244568
30.343,30.079,29.991,79.56941628456116
29.903,29.991,29.991,79.57494187355042
30.255,29.991,29.991,79.57960605621338
31.486,30.079,30.343,79.58513808250427
28.32,30.167,30.167,79.58964037895203
29.639,30.079,29.727,79.59518718719482
30.695,29.991,29.903,79.59999465942383
29.991,29.991,30.079,79.60427665710449
29.903,29.991,29.991,79.6096339225769
29.903,29.991,29.991,79.61425852775574
30.783,29.991,30.079,79.6193904876709
28.936,30.079,29.991,79.62472581863403
30.079,29.991,29.815,79.62908124923706
30.607,29.991,29.991,79.6344084739685
29.024,29.991,29.903,79.6397659778595
29.903,29.903,29.815,79.64523792266846
31.223,29.903,30.079,79.6493604183197
29.727,29.991,30.167,79.65473413467407
29.112,29.991,29.903,79.659494638443
30.431,29.991,29.903,79.6650767326355
29.376,29.991,29.903,79.66973114013672
29.815,29.903,29.815,79.67484593391418
29.991,29.903,29.815,79.67943859100342
31.31,29.903,30.079,79.68507528305054
28.848,29.991,30.079,79.68984460830688
28.672,29.903,29.639,79.69519639015198
30.431,29.815,29.639,79.70016503334045
29.815,29.815,29.815,79.70442414283752
29.727,29.815,29.815,79.70989465713501
30.431,29.815,29.903,79.71432375907898
29.903,29.815,29.991,79.71974515914917
28.584,29.815,29.727,79.72542548179626
29.815,29.815,29.551,79.72949075698853
30.343,29.727,29.727,79.73499488830566
29.639,29.727,29.815,79.73982667922974
28.936,29.727,29.639,79.74488067626953
30.783,29.727,29.727,79.74946117401123
29.815,29.727,29.903,79.75481104850769
28.848,29.727,29.727,79.7591245174408
30.079,29.727,29.639,79.76446008682251
29.288,29.727,29.639,79.76919031143188
29.551,29.639,29.551,79.77466559410095
29.727,29.639,29.551,79.78012871742249
31.135,29.639,29.903,79.7848448753357
28.936,29.727,29.903,79.7892518043518
28.32,29.727,29.464,79.79436445236206
30.255,29.639,29.464,79.7987048625946
29.815,29.551,29.639,79.80452013015747
29.551,29.551,29.639,79.80987477302551
29.991,29.639,29.639,79.81449580192566
30.167,29.639,29.815,79.82023692131042
28.584,29.727,29.639,79.8248028755188
29.376,29.639,29.376,79.82998490333557
30.255,29.551,29.551,79.8348605632782
29.551,29.551,29.639,79.84022450447083
28.672,29.551,29.464,79.84496188163757
30.255,29.551,29.464,79.84928750991821
30.343,29.551,29.815,79.8546633720398
28.408,29.639,29.639,79.85999870300293
29.551,29.551,29.376,79.86448955535889
29.288,29.551,29.464,79.87012982368469
29.376,29.464,29.376,79.87516713142395
29.376,29.464,29.376,79.87928605079651
30.519,29.464,29.551,79.88486313819885
29.464,29.464,29.727,79.88930249214172
28.408,29.551,29.464,79.89479875564575
28.936,29.464,29.2,79.90016150474548
29.815,29.376,29.288,79.90465021133423
29.2,29.288,29.376,79.9101870059967
29.376,29.288,29.288,79.91499376296997
30.695,29.376,29.551,79.91927742958069
28.056,29.376,29.464,79.92377519607544
28.496,29.376,29.112,79.92955422401428
29.815,29.288,29.112,79.93505549430847
29.551,29.2,29.288,79.93966722488403
29.112,29.2,29.288,79.94500255584717
28.584,29.2,29.112,79.94997882843018
30.607,29.2,29.288,79.95510816574097
28.408,29.288,29.376,79.95943140983582
28.672,29.2,29.112,79.96513867378235
29.815,29.2,29.112,79.96975207328796
28.584,29.2,29.112,79.97435641288757
29.024,29.112,29.024,79.9799370765686
29.464,29.112,29.112,79.98443102836609
30.431,29.112,29.376,79.98996686935425
28.056,29.2,29.376,79.99418950080872
28.056,29.2,28.936,79.99989151954651
29.727,29.112,28.936,80.00506639480591
29.2,29.024,29.112,80.00980067253113
28.936,29.024,29.112,80.01479506492615
29.551,29.112,29.2,80.01948189735413
29.464,29.112,29.288,80.02476286888123
27.968,29.112,29.112,80.02908658981323
28.936,29.112,28.848,80.03458023071289
29.727,29.024,29.024,80.03999900817871
29.024,29.024,29.112,80.04422903060913
28.144,29.024,28.936,80.04975414276123
29.727,29.024,28.936,80.0547423362732
29.815,29.024,29.2,80.05963635444641
27.88,29.024,29.112,80.06494164466858
28.936,29.024,28.848,80.069744348526
28.848,28.936,28.848,80.07492303848267
28.848,28.936,28.848,80.07917141914368
28.848,28.848,28.848,80.08443903923035
29.815,28.848,29.024,80.08983492851257
29.376,28.936,29.2,80.09495115280151
27.089,29.024,28.848,80.09954071044922
28.936,28.936,28.584,80.10463047027588
29.464,28.848,28.76,80.10995936393738
28.672,28.76,28.848,80.1146879196167
28.76,28.848,28.848,80.11994552612305
29.024,28.848,28.848,80.12490749359131
29.2,28.848,28.936,80.13003206253052
27.704,28.848,28.76,80.13416719436646
28.936,28.76,28.584,80.13975071907043
29.288,28.76,28.76,80.14530229568481
27.968,28.76,28.76,80.14972138404846
28.672,28.672,28.584,80.15453672409058
29.727,28.672,28.76,80.15913033485413
28.936,28.76,28.936,80.1646454334259
27.704,28.76,28.76,80.17003297805786
28.144,28.76,28.496,80.17502355575562
29.288,28.672,28.584,80.17926263809204
28.584,28.672,28.672,80.18435883522034
28.584,28.672,28.672,80.1897599697113
29.815,28.672,28.848,80.1941864490509
27.968,28.76,28.848,80.19948983192444
27.704,28.672,28.496,80.20506548881531
28.848,28.672,28.408,80.20936226844788
29.112,28.584,28.672,80.2145185470581
28.496,28.584,28.672,80.22012996673584
27.88,28.584,28.496,80.22433710098267
29.727,28.584,28.584,80.22979712486267
28.584,28.584,28.848,80.2350685596466
27.704,28.672,28.584,80.23950433731079
28.936,28.584,28.496,80.24487662315369
28.32,28.584,28.496,80.24917006492615
28.496,28.584,28.496,80.25459265708923
28.496,28.496,28.496,80.2601101398468
29.727,28.496,28.672,80.2647271156311
28.496,28.584,28.848,80.26995921134949
26.825,28.584,28.408,80.27471041679382
28.672,28.496,28.232,80.27987480163574
28.936,28.408,28.408,80.28457379341125
28.32,28.408,28.496,80.28938102722168
28.408,28.408,28.408,80.29422998428345
28.76,28.408,28.496,80.29886078834534
28.496,28.496,28.584,80.304860830307
27.441,28.496,28.32,80.309250831604
28.584,28.408,28.232,80.3147222995758
28.848,28.32,28.408,80.31931328773499
27.529,28.32,28.32,80.32494163513184
28.32,28.32,28.232,80.32945704460144
29.288,28.32,28.408,80.3352723121643
28.144,28.32,28.496,80.33926796913147
27.617,28.408,28.32,80.34474754333496
27.704,28.32,28.056,80.34946703910828
28.848,28.232,28.144,80.3548047542572
28.144,28.232,28.232,80.35947060585022
28.144,28.232,28.232,80.36500978469849
29.112,28.232,28.408,80.36977863311768
27.968,28.32,28.408,80.37494325637817
27.089,28.32,28.144,80.37981081008911
28.32,28.232,27.968,80.38440680503845
28.76,28.144,28.144,80.39000082015991
28.144,28.144,28.232,80.39448547363281
28.144,28.144,28.232,80.39988446235657
28.144,28.232,28.232,80.4042558670044
28.936,28.232,28.32,80.4093565940857
27.001,28.232,28.232,80.41514158248901
28.056,28.144,27.968,80.41977596282959
28.848,28.144,28.144,80.42485737800598
27.441,28.144,28.144,80.42989230155945
27.968,28.056,27.968,80.43434810638428
28.76,28.056,28.144,80.43890047073364
29.024,28.144,28.408,80.44443464279175
27.001,28.232,28.232,80.44960284233093
27.089,28.144,27.88,80.45555877685547
28.672,28.056,27.88,80.45972180366516
28.144,27.968,28.056,80.46510052680969
27.88,27.968,28.056,80.47003316879272
28.408,27.968,28.056,80.47450160980225
29.112,28.056,28.32,80.4798846244812
26.209,28.144,28.056,80.48425436019897
27.617,28.056,27.704,80.48980689048767
28.584,27.968,27.792,80.4950921535492
28.056,27.88,27.968,80.49931502342224
27.88,27.88,27.968,80.50449538230896
27.353,27.88,27.88,80.50993084907532
29.2,27.88,27.968,80.5149245262146
27.001,27.968,28.056,80.52023124694824
27.265,27.88,27.704,80.52474761009216
28.408,27.88,27.792,80.52905583381653
27.353,27.792,27.792,80.5345106124878
27.704,27.792,27.704,80.53952145576477
27.88,27.792,27.704,80.5451557636261
29.112,27.792,27.968,80.54939079284668
27.177,27.88,28.056,80.55476880073547
27.089,27.88,27.704,80.5598406791687
27.441,27.792,27.617,80.56436681747437
28.144,27.704,27.617,80.56974864006042
27.617,27.704,27.704,80.5752329826355
27.617,27.704,27.704,80.57956266403198
28.936,27.704,27.88,80.58463978767395
27.001,27.792,27.88,80.59021592140198
26.737,27.792,27.529,80.59419345855713
27.88,27.704,27.441,80.60008311271667
28.232,27.617,27.704,80.6045868396759
27.617,27.617,27.792,80.60914850234985
26.825,27.617,27.617,80.61438751220703
28.408,27.617,27.617,80.62002444267273
28.32,27.617,27.88,80.62510228157043
26.561,27.704,27.704,80.6293294429779
27.529,27.704,27.441,80.63446712493896
28.32,27.617,27.617,80.64016509056091
27.001,27.617,27.617,80.64445447921753
27.529,27.617,27.441,80.65002202987671
27.968,27.529,27.529,80.65469694137573
28.672,27.617,27.792,80.65921020507812
26.473,27.704,27.792,80.66492795944214
26.385,27.617,27.353,80.66962003707886
28.144,27.529,27.265,80.674973487854
27.704,27.441,27.529,80.67926406860352
27.441,27.441,27.529,80.68493175506592
27.617,27.441,27.529,80.69006443023682
28.056,27.529,27.617,80.69422721862793
26.737,27.529,27.529,80.69967222213745
26.737,27.529,27.265,80.70479273796082
27.88,27.441,27.265,80.70925688743591
27.88,27.353,27.441,80.71453356742859
27.265,27.441,27.529,80.72010016441345
26.561,27.353,27.265,80.7247109413147
28.496,27.353,27.353,80.73012852668762
27.441,27.441,27.529,80.7342791557312
26.385,27.441,27.353,80.73980832099915
27.441,27.353,27.177,80.7452027797699
27.177,27.265,27.265,80.7498984336853
27.265,27.265,27.265,80.75434041023254
27.177,27.265,27.265,80.75969529151917
27.88,27.265,27.353,80.7649495601654
28.144,27.353,27.617,80.76960968971252
25.418,27.353,27.353,80.77501702308655
27.001,27.265,26.913,80.77933430671692
27.88,27.177,27.089,80.78508973121643
27.441,27.177,27.265,80.78929615020752
27.089,27.177,27.265,80.79512095451355
26.649,27.177,27.177,80.79942917823792
28.584,27.177,27.353,80.80444002151489
26.385,27.265,27.353,80.80976819992065
26.561,27.265,27.089,80.81515097618103
27.704,27.177,27.089,80.8193895816803
27.617,27.177,27.265,80.82474064826965
26.385,27.177,27.177,80.82919406890869
27.089,27.177,27.001,80.83479857444763
28.32,27.177,27.265,80.84010457992554
27.265,27.177,27.441,80.8451497554779
26.209,27.265,27.177,80.8498432636261
26.561,27.177,26.913,80.85519909858704
27.792,27.089,27.001,80.85987758636475
27.089,27.089,27.177,80.86483216285706
27.001,27.089,27.089,80.87015008926392
27.617,27.089,27.177,80.87456488609314
27.441,27.177,27.265,80.87918138504028
25.945,27.177,27.089,80.88478517532349
26.737,27.089,26.825,80.88993167877197
27.704,27.001,27.001,80.89416694641113
27.177,27.001,27.089,80.89943599700928
27.001,27.001,27.089,80.90482926368713
26.385,27.001,27.001,80.90981721878052
28.32,27.001,27.089,80.91476321220398
26.385,27.089,27.177,80.9194483757019
26.209,27.089,26.913,80.92499613761902
27.265,27.001,26.825,80.9293577671051
26.737,26.913,26.913,80.93448042869568
26.825,26.913,26.913,80.94011306762695
26.913,26.913,26.913,80.94428658485413
27.704,26.913,27.001,80.94947791099548
27.529,27.001,27.265,80.9545681476593
25.77,27.001,27.001,80.95958757400513
26.121,27.001,26.649,80.96478772163391
27.529,26.913,26.737,80.96977066993713
27.001,26.825,26.913,80.9751787185669
26.737,26.825,26.913,80.97961831092834
27.177,26.825,26.913,80.9850652217865
27.441,26.913,27.001,80.99010014533997
26.033,26.913,26.913,80.99480080604553
26.297,26.913,26.649,80.99980306625366
27.353,26.825,26.737,81.00481295585632
27.265,26.825,26.913,81.00979614257812
26.121,26.825,26.825,81.0147795677185
26.737,26.825,26.649,81.01976323127747
27.88,26.825,26.913,81.02474641799927
27.089,26.825,27.089,81.0297327041626
25.77,26.913,26.913,81.03471612930298
26.825,26.913,26.649,81.04109191894531
26.737,26.825,26.737,81.04458713531494
26.825,26.737,26.737,81.0491464138031
26.737,26.737,26.737,81.05436372756958
27.089,26.737,26.825,81.05936002731323
27.968,26.825,27.089,81.06516647338867
25.066,26.913,26.825,81.070148229599
26.209,26.825,26.473,81.07531809806824
27.265,26.649,26.561,81.07941341400146
27.001,26.649,26.737,81.0848708152771
26.649,26.649,26.737,81.08985996246338
26.649,26.649,26.737,81.09440922737122
27.089,26.737,26.737,81.09950137138367
26.737,26.737,26.825,81.104909658432
25.682,26.737,26.561,81.1100070476532
26.649,26.649,26.473,81.11428737640381
27.265,26.561,26.649,81.11990022659302
26.649,26.649,26.737,81.12501549720764
25.858,26.649,26.561,81.12927460670471
26.913,26.561,26.473,81.13450932502747
27.704,26.561,26.737,81.13952159881592
25.594,26.649,26.737,81.14519572257996
26.033,26.649,26.385,81.15026235580444
26.385,26.561,26.385,81.1542477607727
26.825,26.473,26.473,81.15923070907593
26.473,26.473,26.473,81.164226770401
26.385,26.473,26.473,81.17045450210571
27.529,26.473,26.649,81.17447066307068
26.649,26.561,26.825,81.17947888374329
24.802,26.649,26.473,81.18566823005676
26.473,26.473,26.121,81.18969821929932
27.089,26.385,26.385,81.19410157203674
26.561,26.385,26.561,81.19958853721619
26.385,26.473,26.473,81.20496559143066
26.033,26.473,26.385,81.21002531051636
27.704,26.473,26.561,81.2142550945282
25.506,26.473,26.561,81.21932530403137
25.858,26.473,26.297,81.22499823570251
26.913,26.385,26.297,81.22946810722351
26.825,26.385,26.473,81.23502993583679
